r,vf,vl,rps,theta_rad,theta_deg
4.25,-1.0,0.0,40,0.0,0.0
4.25,-0.5,-5.0,40,0.551135,31.5777
4.25,-0.5,-4.5,40,0.490388,28.0972
4.25,-0.5,-4.0,40,0.432547,24.7831
4.25,-0.5,-3.5,40,0.374958,21.4835
4.25,-0.5,-3.0,40,0.319393,18.2999
4.25,-0.5,-2.5,40,0.264754,15.1693
4.25,-0.5,-2.0,40,0.210992,12.0889
4.25,-0.5,-1.5,40,0.157925,9.0484
4.25,-0.5,-1.0,40,0.1049,6.0103
4.25,-0.5,-0.5,40,0.052371,3.0006
4.25,-0.5,0.0,40,0.0,0.0
4.25,0.0,-5.5,40,0.613898,35.1737
4.25,0.0,-5.0,40,0.551014,31.5708
4.25,0.0,-4.5,40,0.491083,28.137
4.25,0.0,-4.0,40,0.432779,24.7964
4.25,0.0,-3.5,40,0.375378,21.5076
4.25,0.0,-3.0,40,0.31919,18.2882
4.25,0.0,-2.5,40,0.26524,15.1972
4.25,0.0,-2.0,40,0.211201,12.1009
4.25,0.0,-1.5,40,0.157996,9.0525
4.25,0.0,-1.0,40,0.104894,6.01
4.25,0.0,-0.5,40,0.052354,2.9997
4.25,0.0,0.0,40,0.0,0.0
4.25,0.5,-5.0,40,0.551906,31.6219
4.25,0.5,-4.5,40,0.491467,28.159
4.25,0.5,-4.0,40,0.431978,24.7505
4.25,0.5,-3.5,40,0.375372,21.5072
4.25,0.5,-3.0,40,0.319998,18.3345
4.25,0.5,-2.5,40,0.264668,15.1644
4.25,0.5,-2.0,40,0.211445,12.1149
4.25,0.5,-1.5,40,0.158111,9.0591
4.25,0.5,-1.0,40,0.104928,6.0119
4.25,0.5,-0.5,40,0.052361,3.0001
4.25,0.5,0.0,40,0.0,0.0
4.25,1.0,-5.0,40,0.550983,31.569
4.25,1.0,-4.5,40,0.491045,28.1348
4.25,1.0,-4.0,40,0.432426,24.7762
4.25,1.0,-3.5,40,0.375319,21.5042
4.25,1.0,-3.0,40,0.319677,18.3161
4.25,1.0,-2.5,40,0.265294,15.2003
4.25,1.0,-2.0,40,0.210986,12.0886
4.25,1.0,-1.5,40,0.15771,9.0361
4.25,1.0,-1.0,40,0.105072,6.0202
4.25,1.0,-0.5,40,0.052425,3.0037
4.25,1.0,0.0,40,0.0,0.0
4.25,1.5,-5.0,40,0.551219,31.5825
4.25,1.5,-4.5,40,0.490375,28.0964
4.25,1.5,-4.0,40,0.433027,24.8106
4.25,1.5,-3.5,40,0.375508,21.515
4.25,1.5,-3.0,40,0.31965,18.3146
4.25,1.5,-2.5,40,0.265173,15.1933
4.25,1.5,-2.0,40,0.210821,12.0792
4.25,1.5,-1.5,40,0.157557,9.0274
4.25,1.5,-1.0,40,0.10496,6.0138
4.25,1.5,-0.5,40,0.052365,3.0003
4.25,1.5,0.0,40,0.0,0.0
4.25,2.0,-5.0,40,0.551581,31.6032
4.5,-2.5,-1.5,40,0.154513,8.8529
4.5,-2.5,-1.0,40,0.103272,5.9171
4.5,-2.5,-0.5,40,0.051687,2.9614
4.5,-2.5,0.0,40,0.0,0.0
4.5,-2.0,-3.0,40,0.314301,18.0081
4.5,-2.0,-2.5,40,0.263381,15.0906
4.5,-2.0,-2.0,40,0.211172,12.0993
4.5,-2.0,-1.5,40,0.15776,9.039
4.5,-2.0,-1.0,40,0.104995,6.0158
4.5,-2.0,-0.5,40,0.052408,3.0028
4.5,-2.0,0.0,40,0.0,0.0
4.5,-1.5,-4.0,40,0.425474,24.3778
4.5,-1.5,-3.5,40,0.375293,21.5027
4.5,-1.5,-3.0,40,0.319761,18.321
4.5,-1.5,-2.5,40,0.265031,15.1852
4.5,-1.5,-2.0,40,0.211016,12.0903
4.5,-1.5,-1.5,40,0.157899,9.047
4.5,-1.5,-1.0,40,0.105104,6.022
4.5,-1.5,-0.5,40,0.052381,3.0012
4.5,-1.5,0.0,40,0.0,0.0
4.5,-1.0,-5.0,40,0.534176,30.606
4.5,-1.0,-4.5,40,0.488316,27.9785
4.5,-1.0,-4.0,40,0.432527,24.782
4.5,-1.0,-3.5,40,0.375405,21.5091
4.5,-1.0,-3.0,40,0.319445,18.3029
4.5,-1.0,-2.5,40,0.26476,15.1696
4.5,-1.0,-2.0,40,0.211379,12.1111
4.5,-1.0,-1.5,40,0.157904,9.0472
4.5,-1.0,-1.0,40,0.104994,6.0157
4.5,-1.0,-0.5,40,0.052444,3.0048
4.5,-1.0,0.0,40,0.0,0.0
4.5,-0.5,-5.0,40,0.550968,31.5682
4.5,-0.5,-4.5,40,0.490825,28.1222
4.5,-0.5,-4.0,40,0.432011,24.7524
4.5,-0.5,-3.5,40,0.3751,21.4917
4.5,-0.5,-3.0,40,0.319841,18.3255
4.5,-0.5,-2.5,40,0.265322,15.2019
4.5,-0.5,-2.0,40,0.21083,12.0797
4.5,-0.5,-1.5,40,0.157846,9.0439
4.5,-0.5,-1.0,40,0.104875,6.0089
4.5,-0.5,-0.5,40,0.052365,3.0003
4.5,-0.5,0.0,40,0.0,0.0
4.5,0.0,-5.5,40,0.614339,35.1991
4.5,0.0,-5.0,40,0.550974,31.5685
4.5,0.0,-4.5,40,0.491078,28.1367
4.5,0.0,-4.0,40,0.43208,24.7564
4.5,0.0,-3.5,40,0.375121,21.4928
4.5,0.0,-3.0,40,0.31919,18.2883
4.5,0.0,-2.5,40,0.265342,15.203
4.5,0.0,-2.0,40,0.211358,12.1099
4.5,0.0,-1.5,40,0.157552,9.0271
4.5,0.0,-1.0,40,0.105018,6.0171
4.5,0.0,-0.5,40,0.052422,3.0035
4.5,0.0,0.0,40,0.0,0.0
4.5,0.5,-5.0,40,0.550748,31.5555
4.5,0.5,-4.5,40,0.491115,28.1388
4.5,0.5,-4.0,40,0.432112,24.7582
4.5,0.5,-3.5,40,0.375729,21.5277
4.5,0.5,-3.0,40,0.319235,18.2908
4.5,0.5,-2.5,40,0.265155,15.1923
4.5,0.5,-2.0,40,0.211044,12.0919
4.5,0.5,-1.5,40,0.157834,9.0432
4.5,0.5,-1.0,40,0.10476,6.0023
4.5,0.5,-0.5,40,0.052492,3.0076
4.5,0.5,0.0,40,0.0,0.0
4.5,1.0,-5.0,40,0.55104,31.5722
4.5,1.0,-4.5,40,0.491585,28.1658
4.5,1.0,-4.0,40,0.431573,24.7273
4.5,1.0,-3.5,40,0.374734,21.4706
4.5,1.0,-3.0,40,0.319273,18.293
4.5,1.0,-2.5,40,0.265014,15.1842
4.5,1.0,-2.0,40,0.210804,12.0782
4.5,1.0,-1.5,40,0.157593,9.0294
4.5,1.0,-1.0,40,0.105,6.0161
4.5,1.0,-0.5,40,0.052392,3.0019
4.5,1.0,0.0,40,0.0,0.0
4.5,1.5,-5.0,40,0.550202,31.5242
4.5,1.5,-4.5,40,0.49168,28.1712
4.5,1.5,-4.0,40,0.432662,24.7897
4.5,1.5,-3.5,40,0.375313,21.5039
4.5,1.5,-3.0,40,0.319539,18.3082
4.5,1.5,-2.5,40,0.265102,15.1892
4.5,1.5,-2.0,40,0.210781,12.0769
4.5,1.5,-1.5,40,0.157535,9.0261
4.5,1.5,-1.0,40,0.104947,6.013
4.5,1.5,-0.5,40,0.05236,3.0
4.5,1.5,0.0,40,0.0,0.0
4.5,2.0,-5.0,40,0.551091,31.5752
4.5,2.0,-4.5,40,0.491938,28.186
4.5,2.0,-4.0,40,0.432561,24.7839
4.75,-2.0,-2.5,40,0.260127,14.9042
4.75,-2.0,-2.0,40,0.209119,11.9816
4.75,-2.0,-1.5,40,0.157331,9.0144
4.75,-2.0,-1.0,40,0.105057,6.0193
4.75,-2.0,-0.5,40,0.052418,3.0033
4.75,-2.0,0.0,40,0.0,0.0
4.75,-1.5,-4.0,40,0.419562,24.0392
4.75,-1.5,-3.5,40,0.370687,21.2388
4.75,-1.5,-3.0,40,0.31972,18.3186
4.75,-1.5,-2.5,40,0.265072,15.1875
4.75,-1.5,-2.0,40,0.2111,12.0951
4.75,-1.5,-1.5,40,0.157775,9.0399
4.75,-1.5,-1.0,40,0.105084,6.0209
4.75,-1.5,-0.5,40,0.052401,3.0024
4.75,-1.5,0.0,40,0.0,0.0
4.75,-1.0,-4.5,40,0.481301,27.5765
4.75,-1.0,-4.0,40,0.432364,24.7726
4.75,-1.0,-3.5,40,0.375183,21.4964
4.75,-1.0,-3.0,40,0.319383,18.2993
4.75,-1.0,-2.5,40,0.265099,15.1891
4.75,-1.0,-2.0,40,0.211234,12.1028
4.75,-1.0,-1.5,40,0.157898,9.0469
4.75,-1.0,-1.0,40,0.105032,6.0179
4.75,-1.0,-0.5,40,0.052474,3.0065
4.75,-1.0,0.0,40,0.0,0.0
4.75,-0.5,-5.0,40,0.543476,31.1389
4.75,-0.5,-4.5,40,0.490543,28.106
4.75,-0.5,-4.0,40,0.431943,24.7485
4.75,-0.5,-3.5,40,0.375841,21.5341
4.75,-0.5,-3.0,40,0.319961,18.3324
4.75,-0.5,-2.5,40,0.264804,15.1722
4.75,-0.5,-2.0,40,0.211239,12.1031
4.75,-0.5,-1.5,40,0.157679,9.0343
4.75,-0.5,-1.0,40,0.104792,6.0042
4.75,-0.5,-0.5,40,0.052331,2.9983
4.75,-0.5,0.0,40,0.0,0.0
4.75,0.0,-5.5,40,0.60448,34.6341
4.75,0.0,-5.0,40,0.550726,31.5543
4.75,0.0,-4.5,40,0.490453,28.1009
4.75,0.0,-4.0,40,0.43236,24.7724
4.75,0.0,-3.5,40,0.37583,21.5335
4.75,0.0,-3.0,40,0.320087,18.3396
4.75,0.0,-2.5,40,0.265295,15.2003
4.75,0.0,-2.0,40,0.211402,12.1124
4.75,0.0,-1.5,40,0.157641,9.0322
4.75,0.0,-1.0,40,0.105089,6.0212
4.75,0.0,-0.5,40,0.052464,3.0059
4.75,0.0,0.0,40,0.0,0.0
4.75,0.5,-5.0,40,0.550629,31.5487
4.75,0.5,-4.5,40,0.490409,28.0984
4.75,0.5,-4.0,40,0.431969,24.75
4.75,0.5,-3.5,40,0.375867,21.5356
4.75,0.5,-3.0,40,0.31955,18.3089
4.75,0.5,-2.5,40,0.264505,15.155
4.75,0.5,-2.0,40,0.211393,12.1119
4.75,0.5,-1.5,40,0.157511,9.0247
4.75,0.5,-1.0,40,0.104974,6.0146
4.75,0.5,-0.5,40,0.052393,3.0019
4.75,0.5,0.0,40,0.0,0.0
4.75,1.0,-5.0,40,0.550684,31.5519
4.75,1.0,-4.5,40,0.490087,28.0799
4.75,1.0,-4.0,40,0.43216,24.761
4.75,1.0,-3.5,40,0.375458,21.5122
4.75,1.0,-3.0,40,0.320023,18.3359
4.75,1.0,-2.5,40,0.264652,15.1634
4.75,1.0,-2.0,40,0.211415,12.1132
4.75,1.0,-1.5,40,0.158076,9.0571
4.75,1.0,-1.0,40,0.104899,6.0102
4.75,1.0,-0.5,40,0.052345,2.9991
4.75,1.0,0.0,40,0.0,0.0
4.75,1.5,-5.0,40,0.55091,31.5648
4.75,1.5,-4.5,40,0.490839,28.123
4.75,1.5,-4.0,40,0.432139,24.7598
4.75,1.5,-3.5,40,0.374998,21.4858
4.75,1.5,-3.0,40,0.319355,18.2977
4.75,1.5,-2.5,40,0.264998,15.1833
4.75,1.5,-2.0,40,0.210729,12.0739
4.75,1.5,-1.5,40,0.157507,9.0245
4.75,1.5,-1.0,40,0.104933,6.0122
4.75,1.5,-0.5,40,0.052354,2.9997
4.75,1.5,0.0,40,0.0,0.0
4.75,2.0,-5.0,40,0.550536,31.5434
4.75,2.0,-4.5,40,0.491584,28.1657
4.75,2.0,-4.0,40,0.432319,24.77
4.75,2.0,-3.5,40,0.3749,21.4802
4.75,2.0,-3.0,40,0.320488,18.3626
5.0,-2.0,-2.0,40,0.206591,11.8368
5.0,-2.0,-1.5,40,0.155451,8.9067
5.0,-2.0,-1.0,40,0.103795,5.947
5.0,-2.0,-0.5,40,0.052015,2.9802
5.0,-2.0,0.0,40,0.0,0.0
5.0,-1.5,-3.5,40,0.365891,20.964
5.0,-1.5,-3.0,40,0.315981,18.1044
5.0,-1.5,-2.5,40,0.264907,15.178
5.0,-1.5,-2.0,40,0.210962,12.0872
5.0,-1.5,-1.5,40,0.157674,9.0341
5.0,-1.5,-1.0,40,0.104881,6.0093
5.0,-1.5,-0.5,40,0.052448,3.005
5.0,-1.5,0.0,40,0.0,0.0
5.0,-1.0,-4.5,40,0.474577,27.1913
5.0,-1.0,-4.0,40,0.427283,24.4815
5.0,-1.0,-3.5,40,0.375327,21.5047
5.0,-1.0,-3.0,40,0.319984,18.3338
5.0,-1.0,-2.5,40,0.264986,15.1826
5.0,-1.0,-2.0,40,0.210859,12.0813
5.0,-1.0,-1.5,40,0.157727,9.0371
5.0,-1.0,-1.0,40,0.104965,6.014
5.0,-1.0,-0.5,40,0.052451,3.0052
5.0,-1.0,0.0,40,0.0,0.0
5.0,-0.5,-5.0,40,0.535635,30.6896
5.0,-0.5,-4.5,40,0.49003,28.0767
5.0,-0.5,-4.0,40,0.432652,24.7892
5.0,-0.5,-3.5,40,0.37502,21.4871
5.0,-0.5,-3.0,40,0.319732,18.3193
5.0,-0.5,-2.5,40,0.264906,15.178
5.0,-0.5,-2.0,40,0.210796,12.0777
5.0,-0.5,-1.5,40,0.157926,9.0485
5.0,-0.5,-1.0,40,0.104994,6.0157
5.0,-0.5,-0.5,40,0.052441,3.0046
5.0,-0.5,0.0,40,0.0,0.0
5.0,0.0,-5.5,40,0.595627,34.1269
5.0,0.0,-5.0,40,0.552429,31.6519
5.0,0.0,-4.5,40,0.491338,28.1516
5.0,0.0,-4.0,40,0.432139,24.7597
5.0,0.0,-3.5,40,0.375018,21.487
5.0,0.0,-3.0,40,0.319655,18.3149
5.0,0.0,-2.5,40,0.265093,15.1887
5.0,0.0,-2.0,40,0.211328,12.1082
5.0,0.0,-1.5,40,0.157648,9.0325
5.0,0.0,-1.0,40,0.105107,6.0222
5.0,0.0,-0.5,40,0.052479,3.0068
5.0,0.0,0.0,40,0.0,0.0
5.0,0.5,-5.0,40,0.551071,31.5741
5.0,0.5,-4.5,40,0.490763,28.1186
5.0,0.5,-4.0,40,0.432928,24.805
5.0,0.5,-3.5,40,0.375775,21.5303
5.0,0.5,-3.0,40,0.319687,18.3167
5.0,0.5,-2.5,40,0.264747,15.1689
5.0,0.5,-2.0,40,0.210843,12.0804
5.0,0.5,-1.5,40,0.157742,9.038
5.0,0.5,-1.0,40,0.10514,6.0241
5.0,0.5,-0.5,40,0.052481,3.0069
5.0,0.5,0.0,40,0.0,0.0
5.0,1.0,-5.0,40,0.551552,31.6016
5.0,1.0,-4.5,40,0.490042,28.0773
5.0,1.0,-4.0,40,0.432488,24.7797
5.0,1.0,-3.5,40,0.375978,21.542
5.0,1.0,-3.0,40,0.319384,18.2993
5.0,1.0,-2.5,40,0.265246,15.1975
5.0,1.0,-2.0,40,0.211091,12.0946
5.0,1.0,-1.5,40,0.157857,9.0445
5.0,1.0,-1.0,40,0.104768,6.0027
5.0,1.0,-0.5,40,0.052496,3.0078
5.0,1.0,0.0,40,0.0,0.0
5.0,1.5,-5.0,40,0.551232,31.5833
5.0,1.5,-4.5,40,0.491603,28.1668
5.0,1.5,-4.0,40,0.433121,24.816
5.0,1.5,-3.5,40,0.376044,21.5457
5.0,1.5,-3.0,40,0.319071,18.2814
5.0,1.5,-2.5,40,0.264814,15.1727
5.0,1.5,-2.0,40,0.211497,12.1179
5.0,1.5,-1.5,40,0.158105,9.0587
5.0,1.5,-1.0,40,0.104897,6.0102
5.0,1.5,-0.5,40,0.052339,2.9988
5.0,1.5,0.0,40,0.0,0.0
5.0,2.0,-5.0,40,0.551807,31.6162
5.0,2.0,-4.5,40,0.49114,28.1403
5.0,2.0,-4.0,40,0.432073,24.756
5.0,2.0,-3.5,40,0.374737,21.4709
5.0,2.0,-3.0,40,0.320369,18.3558
5.0,2.0,-2.5,40,0.264685,15.1653
5.0,2.0,-2.0,40,0.211344,12.1091
5.0,2.0,-1.5,40,0.15796,9.0504
5.25,-2.0,-1.0,40,0.102588,5.8778
5.25,-2.0,-0.5,40,0.051407,2.9454
5.25,-2.0,0.0,40,0.0,0.0
5.25,-1.5,-3.0,40,0.312038,17.8784
5.25,-1.5,-2.5,40,0.26165,14.9915
5.25,-1.5,-2.0,40,0.210401,12.0551
5.25,-1.5,-1.5,40,0.15779,9.0407
5.25,-1.5,-1.0,40,0.105,6.0161
5.25,-1.5,-0.5,40,0.05245,3.0051
5.25,-1.5,0.0,40,0.0,0.0
5.25,-1.0,-4.0,40,0.421463,24.148
5.25,-1.0,-3.5,40,0.372587,21.3476
5.25,-1.0,-3.0,40,0.319787,18.3225
5.25,-1.0,-2.5,40,0.2649,15.1777
5.25,-1.0,-2.0,40,0.211195,12.1006
5.25,-1.0,-1.5,40,0.157769,9.0395
5.25,-1.0,-1.0,40,0.105053,6.0191
5.25,-1.0,-0.5,40,0.052374,3.0008
5.25,-1.0,0.0,40,0.0,0.0
5.25,-0.5,-4.5,40,0.483163,27.6832
5.25,-0.5,-4.0,40,0.432599,24.7861
5.25,-0.5,-3.5,40,0.375291,21.5026
5.25,-0.5,-3.0,40,0.319922,18.3302
5.25,-0.5,-2.5,40,0.264727,15.1677
5.25,-0.5,-2.0,40,0.210837,12.0801
5.25,-0.5,-1.5,40,0.158022,9.054
5.25,-0.5,-1.0,40,0.1051,6.0218
5.25,-0.5,-0.5,40,0.05234,2.9988
5.25,-0.5,0.0,40,0.0,0.0
5.25,0.0,-5.0,40,0.545109,31.2324
5.25,0.0,-4.5,40,0.490778,28.1195
5.25,0.0,-4.0,40,0.432432,24.7765
5.25,0.0,-3.5,40,0.375008,21.4864
5.25,0.0,-3.0,40,0.319991,18.3342
5.25,0.0,-2.5,40,0.264733,15.1681
5.25,0.0,-2.0,40,0.211134,12.0971
5.25,0.0,-1.5,40,0.157568,9.028
5.25,0.0,-1.0,40,0.105068,6.0199
5.25,0.0,-0.5,40,0.052466,3.0061
5.25,0.0,0.0,40,0.0,0.0
5.25,0.5,-5.0,40,0.551389,31.5922
5.25,0.5,-4.5,40,0.490517,28.1046
5.25,0.5,-4.0,40,0.432126,24.759
5.25,0.5,-3.5,40,0.375446,21.5115
5.25,0.5,-3.0,40,0.319639,18.314
5.25,0.5,-2.5,40,0.264846,15.1746
5.25,0.5,-2.0,40,0.210999,12.0894
5.25,0.5,-1.5,40,0.157896,9.0468
5.25,0.5,-1.0,40,0.104861,6.0081
5.25,0.5,-0.5,40,0.052346,2.9992
5.25,0.5,0.0,40,0.0,0.0
5.25,1.0,-5.0,40,0.551728,31.6117
5.25,1.0,-4.5,40,0.491209,28.1442
5.25,1.0,-4.0,40,0.432544,24.7829
5.25,1.0,-3.5,40,0.374929,21.4819
5.25,1.0,-3.0,40,0.319836,18.3252
5.25,1.0,-2.5,40,0.264697,15.166
5.25,1.0,-2.0,40,0.210705,12.0725
5.25,1.0,-1.5,40,0.157592,9.0294
5.25,1.0,-1.0,40,0.105023,6.0174
5.25,1.0,-0.5,40,0.052415,3.0032
5.25,1.0,0.0,40,0.0,0.0
5.25,1.5,-5.0,40,0.551149,31.5785
5.25,1.5,-4.5,40,0.490317,28.0931
5.25,1.5,-4.0,40,0.432242,24.7656
5.25,1.5,-3.5,40,0.375444,21.5113
5.25,1.5,-3.0,40,0.319953,18.332
5.25,1.5,-2.5,40,0.264551,15.1576
5.25,1.5,-2.0,40,0.211315,12.1074
5.25,1.5,-1.5,40,0.157988,9.0521
5.25,1.5,-1.0,40,0.104833,6.0065
5.25,1.5,-0.5,40,0.05231,2.9971
5.25,1.5,0.0,40,0.0,0.0
5.25,2.0,-5.0,40,0.550729,31.5544
5.25,2.0,-4.5,40,0.490505,28.1039
5.25,2.0,-4.0,40,0.431724,24.736
5.25,2.0,-3.5,40,0.376083,21.548
5.25,2.0,-3.0,40,0.320249,18.3489
5.25,2.0,-2.5,40,0.264611,15.1611
5.25,2.0,-2.0,40,0.211298,12.1065
5.25,2.0,-1.5,40,0.157931,9.0488
5.25,2.0,-1.0,40,0.104769,6.0028
5.25,2.0,-0.5,40,0.052496,3.0078
5.25,2.0,0.0,40,0.0,0.0
5.25,2.5,-4.5,40,0.4908,28.1208
5.25,2.5,-4.0,40,0.433414,24.8328
5.5,-1.5,-2.5,40,0.258478,14.8097
5.5,-1.5,-2.0,40,0.207698,11.9002
5.5,-1.5,-1.5,40,0.156455,8.9642
5.5,-1.5,-1.0,40,0.104492,5.987
5.5,-1.5,-0.5,40,0.052309,2.9971
5.5,-1.5,0.0,40,0.0,0.0
5.5,-1.0,-3.5,40,0.367801,21.0734
5.5,-1.0,-3.0,40,0.317807,18.209
5.5,-1.0,-2.5,40,0.265145,15.1917
5.5,-1.0,-2.0,40,0.21099,12.0888
5.5,-1.0,-1.5,40,0.157865,9.045
5.5,-1.0,-1.0,40,0.104966,6.0141
5.5,-1.0,-0.5,40,0.052362,3.0001
5.5,-1.0,0.0,40,0.0,0.0
5.5,-0.5,-4.5,40,0.476965,27.3281
5.5,-0.5,-4.0,40,0.429317,24.598
5.5,-0.5,-3.5,40,0.375622,21.5216
5.5,-0.5,-3.0,40,0.319531,18.3077
5.5,-0.5,-2.5,40,0.264904,15.1779
5.5,-0.5,-2.0,40,0.211219,12.102
5.5,-0.5,-1.5,40,0.157959,9.0504
5.5,-0.5,-1.0,40,0.105102,6.0219
5.5,-0.5,-0.5,40,0.052362,3.0001
5.5,-0.5,0.0,40,0.0,0.0
5.5,0.0,-5.0,40,0.537429,30.7924
5.5,0.0,-4.5,40,0.490971,28.1306
5.5,0.0,-4.0,40,0.432755,24.795
5.5,0.0,-3.5,40,0.375514,21.5154
5.5,0.0,-3.0,40,0.31999,18.3341
5.5,0.0,-2.5,40,0.265013,15.1841
5.5,0.0,-2.0,40,0.210816,12.0789
5.5,0.0,-1.5,40,0.157914,9.0478
5.5,0.0,-1.0,40,0.104971,6.0144
5.5,0.0,-0.5,40,0.052425,3.0037
5.5,0.0,0.0,40,0.0,0.0
5.5,0.5,-5.0,40,0.551976,31.6259
5.5,0.5,-4.5,40,0.490776,28.1194
5.5,0.5,-4.0,40,0.432229,24.7649
5.5,0.5,-3.5,40,0.374873,21.4786
5.5,0.5,-3.0,40,0.319399,18.3002
5.5,0.5,-2.5,40,0.264797,15.1718
5.5,0.5,-2.0,40,0.211043,12.0919
5.5,0.5,-1.5,40,0.157969,9.0509
5.5,0.5,-1.0,40,0.104934,6.0123
5.5,0.5,-0.5,40,0.052389,3.0017
5.5,0.5,0.0,40,0.0,0.0
5.5,1.0,-5.0,40,0.551166,31.5795
5.5,1.0,-4.5,40,0.490377,28.0966
5.5,1.0,-4.0,40,0.432318,24.77
5.5,1.0,-3.5,40,0.375059,21.4893
5.5,1.0,-3.0,40,0.320113,18.3411
5.5,1.0,-2.5,40,0.265052,15.1863
5.5,1.0,-2.0,40,0.211057,12.0927
5.5,1.0,-1.5,40,0.157888,9.0463
5.5,1.0,-1.0,40,0.104824,6.006
5.5,1.0,-0.5,40,0.05232,2.9977
5.5,1.0,0.0,40,0.0,0.0
5.5,1.5,-5.0,40,0.550646,31.5497
5.5,1.5,-4.5,40,0.490508,28.1041
5.5,1.5,-4.0,40,0.432769,24.7959
5.5,1.5,-3.5,40,0.374716,21.4697
5.5,1.5,-3.0,40,0.319439,18.3025
5.5,1.5,-2.5,40,0.265254,15.1979
5.5,1.5,-2.0,40,0.21107,12.0934
5.5,1.5,-1.5,40,0.157827,9.0428
5.5,1.5,-1.0,40,0.105167,6.0256
5.5,1.5,-0.5,40,0.052481,3.0069
5.5,1.5,0.0,40,0.0,0.0
5.5,2.0,-5.0,40,0.551325,31.5886
5.5,2.0,-4.5,40,0.491502,28.161
5.5,2.0,-4.0,40,0.432898,24.8033
5.5,2.0,-3.5,40,0.37576,21.5294
5.5,2.0,-3.0,40,0.320063,18.3382
5.5,2.0,-2.5,40,0.26452,15.1559
5.5,2.0,-2.0,40,0.211243,12.1033
5.5,2.0,-1.5,40,0.157901,9.0471
5.5,2.0,-1.0,40,0.104754,6.002
5.5,2.0,-0.5,40,0.052488,3.0074
5.5,2.0,0.0,40,0.0,0.0
5.5,2.5,-4.5,40,0.490449,28.1006
5.5,2.5,-4.0,40,0.433155,24.8179
5.5,2.5,-3.5,40,0.37571,21.5266
5.75,-1.5,-1.5,40,0.154489,8.8516
5.75,-1.5,-1.0,40,0.103281,5.9176
5.75,-1.5,-0.5,40,0.051706,2.9626
5.75,-1.5,0.0,40,0.0,0.0
5.75,-1.0,-3.0,40,0.313866,17.9832
5.75,-1.0,-2.5,40,0.263288,15.0853
5.75,-1.0,-2.0,40,0.211192,12.1004
5.75,-1.0,-1.5,40,0.157794,9.0409
5.75,-1.0,-1.0,40,0.10507,6.0201
5.75,-1.0,-0.5,40,0.052462,3.0059
5.75,-1.0,0.0,40,0.0,0.0
5.75,-0.5,-4.0,40,0.423577,24.2692
5.75,-0.5,-3.5,40,0.374669,21.4669
5.75,-0.5,-3.0,40,0.319577,18.3104
5.75,-0.5,-2.5,40,0.265165,15.1928
5.75,-0.5,-2.0,40,0.211254,12.104
5.75,-0.5,-1.5,40,0.157727,9.0371
5.75,-0.5,-1.0,40,0.104997,6.0159
5.75,-0.5,-0.5,40,0.052475,3.0066
5.75,-0.5,0.0,40,0.0,0.0
5.75,0.0,-5.0,40,0.530055,30.3699
5.75,0.0,-4.5,40,0.485295,27.8053
5.75,0.0,-4.0,40,0.432427,24.7762
5.75,0.0,-3.5,40,0.375339,21.5053
5.75,0.0,-3.0,40,0.319632,18.3136
5.75,0.0,-2.5,40,0.265022,15.1846
5.75,0.0,-2.0,40,0.211,12.0894
5.75,0.0,-1.5,40,0.157631,9.0316
5.75,0.0,-1.0,40,0.104814,6.0054
5.75,0.0,-0.5,40,0.052354,2.9997
5.75,0.0,0.0,40,0.0,0.0
5.75,0.5,-5.0,40,0.547082,31.3455
5.75,0.5,-4.5,40,0.490954,28.1296
5.75,0.5,-4.0,40,0.432899,24.8033
5.75,0.5,-3.5,40,0.375136,21.4937
5.75,0.5,-3.0,40,0.319956,18.3322
5.75,0.5,-2.5,40,0.265461,15.2098
5.75,0.5,-2.0,40,0.210971,12.0878
5.75,0.5,-1.5,40,0.157957,9.0503
5.75,0.5,-1.0,40,0.104953,6.0134
5.75,0.5,-0.5,40,0.052405,3.0026
5.75,0.5,0.0,40,0.0,0.0
5.75,1.0,-5.0,40,0.550963,31.5678
5.75,1.0,-4.5,40,0.490522,28.1048
5.75,1.0,-4.0,40,0.431801,24.7404
5.75,1.0,-3.5,40,0.374962,21.4837
5.75,1.0,-3.0,40,0.320209,18.3466
5.75,1.0,-2.5,40,0.265267,15.1987
5.75,1.0,-2.0,40,0.211303,12.1068
5.75,1.0,-1.5,40,0.158108,9.0589
5.75,1.0,-1.0,40,0.104992,6.0156
5.75,1.0,-0.5,40,0.052409,3.0028
5.75,1.0,0.0,40,0.0,0.0
5.75,1.5,-5.0,40,0.551273,31.5856
5.75,1.5,-4.5,40,0.490363,28.0957
5.75,1.5,-4.0,40,0.433031,24.8108
5.75,1.5,-3.5,40,0.375236,21.4994
5.75,1.5,-3.0,40,0.320031,18.3364
5.75,1.5,-2.5,40,0.264807,15.1723
5.75,1.5,-2.0,40,0.210763,12.0758
5.75,1.5,-1.5,40,0.15762,9.031
5.75,1.5,-1.0,40,0.105036,6.0181
5.75,1.5,-0.5,40,0.05242,3.0034
5.75,1.5,0.0,40,0.0,0.0
5.75,2.0,-5.0,40,0.551525,31.6001
5.75,2.0,-4.5,40,0.49043,28.0996
5.75,2.0,-4.0,40,0.4322,24.7633
5.75,2.0,-3.5,40,0.37531,21.5037
5.75,2.0,-3.0,40,0.319775,18.3218
5.75,2.0,-2.5,40,0.265433,15.2082
5.75,2.0,-2.0,40,0.211138,12.0973
