r,vf,vl,rps,phi_rad,phi_deg,theta_rad,theta_deg
5.75,0.5,-2.5,40,1.080229,61.8926,0.265461,15.2098
5.75,0.5,-2.0,40,1.09528,62.7549,0.210971,12.0878
5.75,0.5,-1.5,40,1.102353,63.1602,0.157957,9.0503
5.75,0.5,-1.0,40,1.109315,63.5591,0.104953,6.0134
5.75,0.5,-0.5,40,1.112695,63.7527,0.052405,3.0026
5.75,0.5,0.0,40,1.112647,63.75,0.0,0.0
5.75,0.5,0.5,40,1.112695,63.7527,-0.052405,-3.0026
5.75,0.5,1.0,40,1.109315,63.5591,-0.104953,-6.0134
5.75,0.5,1.5,40,1.102353,63.1602,-0.157957,-9.0503
5.75,0.5,2.0,40,1.09528,62.7549,-0.210971,-12.0878
5.75,0.5,2.5,40,1.080229,61.8926,-0.265461,-15.2098
5.75,0.5,3.0,40,1.064379,60.9844,-0.319956,-18.3322
5.75,0.5,3.5,40,1.043194,59.7706,-0.375136,-21.4937
5.75,0.5,4.0,40,1.005697,57.6222,-0.432899,-24.8033
5.75,0.5,4.5,40,0.952724,54.5871,-0.490954,-28.1296
5.75,1.0,-5.0,40,1.002887,57.4612,0.550963,31.5678
5.75,1.0,-4.5,40,1.060974,60.7893,0.490522,28.1048
5.75,1.0,-4.0,40,1.097489,62.8815,0.431801,24.7404
5.75,1.0,-3.5,40,1.121918,64.2812,0.374962,21.4837
5.75,1.0,-3.0,40,1.136787,65.1331,0.320209,18.3466
5.75,1.0,-2.5,40,1.150839,65.9382,0.265267,15.1987
5.75,1.0,-2.0,40,1.160755,66.5064,0.211303,12.1068
5.75,1.0,-1.5,34,0.78867,45.1875,0.185352,10.6199
5.75,1.0,-1.5,40,1.167048,66.8669,0.158108,9.0589
5.75,1.0,-1.0,34,0.883828,50.6396,0.125099,7.1677
5.75,1.0,-1.0,40,1.173242,67.2218,0.104992,6.0156
5.75,1.0,-0.5,34,0.979255,56.1072,0.061782,3.5399
5.75,1.0,-0.5,40,1.176237,67.3934,0.052409,3.0028
5.75,1.0,0.0,34,0.991842,56.8284,0.0,0.0
5.75,1.0,0.0,40,1.176185,67.3905,0.0,0.0
5.75,1.0,0.5,34,0.979255,56.1072,-0.061782,-3.5399
5.75,1.0,0.5,40,1.176237,67.3934,-0.052409,-3.0028
5.75,1.0,1.0,34,0.883828,50.6396,-0.125099,-7.1677
5.75,1.0,1.0,40,1.173242,67.2218,-0.104992,-6.0156
5.75,1.0,1.5,34,0.78867,45.1875,-0.185352,-10.6199
5.75,1.0,1.5,40,1.167048,66.8669,-0.158108,-9.0589
5.75,1.0,2.0,40,1.160755,66.5064,-0.211303,-12.1068
5.75,1.0,2.5,40,1.150839,65.9382,-0.265267,-15.1987
5.75,1.0,3.0,40,1.136787,65.1331,-0.320209,-18.3466
5.75,1.0,3.5,40,1.121918,64.2812,-0.374962,-21.4837
5.75,1.0,4.0,40,1.097489,62.8815,-0.431801,-24.7404
5.75,1.0,4.5,40,1.060974,60.7893,-0.490522,-28.1048
5.75,1.0,5.0,40,1.002887,57.4612,-0.550963,-31.5678
5.75,1.5,-5.0,40,1.104448,63.2802,0.551273,31.5856
5.75,1.5,-4.5,40,1.145844,65.652,0.490363,28.0957
5.75,1.5,-4.0,40,1.169857,67.0279,0.433031,24.8108
5.75,1.5,-3.5,40,1.191619,68.2747,0.375236,21.4994
5.75,1.5,-3.0,40,1.204721,69.0255,0.320031,18.3364
5.75,1.5,-2.5,34,0.790515,45.2932,0.312459,17.9026
5.75,1.5,-2.5,40,1.217042,69.7314,0.264807,15.1723
5.75,1.5,-2.0,34,1.051352,60.238,0.248677,14.2482
5.75,1.5,-2.0,40,1.225679,70.2263,0.210763,12.0758
5.75,1.5,-1.5,34,1.074874,61.5858,0.185957,10.6546
5.75,1.5,-1.5,40,1.231128,70.5384,0.15762,9.031
5.75,1.5,-1.0,34,1.091679,62.5486,0.123552,7.079
5.75,1.5,-1.0,40,1.233695,70.6855,0.105036,6.0181
5.75,1.5,-0.5,34,1.102494,63.1683,0.06159,3.5289
5.75,1.5,-0.5,40,1.236328,70.8364,0.05242,3.0034
5.75,1.5,0.0,34,1.102394,63.1625,0.0,0.0
5.75,1.5,0.0,40,1.236271,70.8331,0.0,0.0
5.75,1.5,0.5,34,1.102494,63.1683,-0.06159,-3.5289
5.75,1.5,0.5,40,1.236328,70.8364,-0.05242,-3.0034
5.75,1.5,1.0,34,1.091679,62.5486,-0.123552,-7.079
5.75,1.5,1.0,40,1.233695,70.6855,-0.105036,-6.0181
5.75,1.5,1.5,34,1.074874,61.5858,-0.185957,-10.6546
5.75,1.5,1.5,40,1.231128,70.5384,-0.15762,-9.031
5.75,1.5,2.0,34,1.051352,60.238,-0.248677,-14.2482
5.75,1.5,2.0,40,1.225679,70.2263,-0.210763,-12.0758
5.75,1.5,2.5,34,0.790515,45.2932,-0.312459,-17.9026
5.75,1.5,2.5,40,1.217042,69.7314,-0.264807,-15.1723
5.75,1.5,3.0,40,1.204721,69.0255,-0.320031,-18.3364
5.75,1.5,3.5,40,1.191619,68.2747,-0.375236,-21.4994
5.75,1.5,4.0,40,1.169857,67.0279,-0.433031,-24.8108
5.75,1.5,4.5,40,1.145844,65.652,-0.490363,-28.0957
5.75,1.5,5.0,40,1.104448,63.2802,-0.551273,-31.5856
5.75,2.0,-5.0,40,1.188419,68.0914,0.551525,31.6001
5.75,2.0,-4.5,40,1.220667,69.9391,0.49043,28.0996
5.75,2.0,-4.0,40,1.241661,71.1419,0.4322,24.7633
5.75,2.0,-3.5,40,1.257343,72.0404,0.37531,21.5037
5.75,2.0,-3.0,34,0.889657,50.9736,0.387144,22.1817
5.75,2.0,-3.0,40,1.268773,72.6953,0.319775,18.3218
5.75,2.0,-2.5,34,1.125901,64.5094,0.313173,17.9435
5.75,2.0,-2.5,40,1.276697,73.1494,0.265433,15.2082
5.75,2.0,-2.0,34,1.153686,66.1013,0.249014,14.2674
5.75,2.0,-2.0,40,1.284292,73.5845,0.211138,12.0973
5.75,2.0,-1.5,34,1.174285,67.2815,0.185566,10.6322
5.75,2.0,-1.5,40,1.28905,73.8571,0.157842,9.0437
5.75,2.0,-1.0,34,1.183904,67.8327,0.123467,7.0741
5.75,2.0,-1.0,40,1.291266,73.9841,0.105165,6.0255
5.75,2.0,-0.5,34,1.188537,68.0981,0.061699,3.5351
5.75,2.0,-0.5,40,1.293561,74.1156,0.052474,3.0066
5.75,2.0,0.0,40,1.295935,74.2516,0.0,0.0
5.75,2.0,0.5,34,1.188537,68.0981,-0.061699,-3.5351
5.75,2.0,0.5,40,1.293561,74.1156,-0.052474,-3.0066
5.75,2.0,1.0,34,1.183904,67.8327,-0.123467,-7.0741
5.75,2.0,1.0,40,1.291266,73.9841,-0.105165,-6.0255
5.75,2.0,1.5,34,1.174285,67.2815,-0.185566,-10.6322
5.75,2.0,1.5,40,1.28905,73.8571,-0.157842,-9.0437
5.75,2.0,2.0,34,1.153686,66.1013,-0.249014,-14.2674
5.75,2.0,2.0,40,1.284292,73.5845,-0.211138,-12.0973
5.75,2.0,2.5,34,1.125901,64.5094,-0.313173,-17.9435
5.75,2.0,2.5,40,1.276697,73.1494,-0.265433,-15.2082
5.75,2.0,3.0,34,0.889657,50.9736,-0.387144,-22.1817
5.75,2.0,3.0,40,1.268773,72.6953,-0.319775,-18.3218
5.75,2.0,3.5,40,1.257343,72.0404,-0.37531,-21.5037
5.75,2.0,4.0,40,1.241661,71.1419,-0.4322,-24.7633
5.75,2.0,4.5,40,1.220667,69.9391,-0.49043,-28.0996
5.75,2.0,5.0,40,1.188419,68.0914,-0.551525,-31.6001
5.75,2.5,-4.5,40,1.290953,73.9662,0.49002,28.0761
5.75,2.5,-4.0,40,1.306034,74.8302,0.432893,24.8029
5.75,2.5,-3.5,34,0.856085,49.0501,0.455853,26.1185
5.75,2.5,-3.0,34,1.191678,68.2781,0.378297,21.6748
5.75,2.5,-2.5,34,1.223586,70.1063,0.312362,17.8971
5.75,2.5,-2.0,34,1.242738,71.2036,0.248493,14.2376
5.75,2.5,-1.5,34,1.256127,71.9708,0.185518,10.6294
5.75,2.5,-1.0,34,1.264589,72.4556,0.12331,7.0652
5.75,2.5,-0.5,34,1.268645,72.688,0.061591,3.5289
5.75,2.5,0.0,34,1.268542,72.6821,0.0,0.0
5.75,2.5,0.5,34,1.268645,72.688,-0.061591,-3.5289
5.75,2.5,1.0,34,1.264589,72.4556,-0.12331,-7.0652
5.75,2.5,1.5,34,1.256127,71.9708,-0.185518,-10.6294
5.75,2.5,2.0,34,1.242738,71.2036,-0.248493,-14.2376
5.75,2.5,2.5,34,1.223586,70.1063,-0.312362,-17.8971
5.75,2.5,3.0,34,1.191678,68.2781,-0.378297,-21.6748
5.75,2.5,3.5,34,0.856085,49.0501,-0.455853,-26.1185
5.75,2.5,4.0,40,1.306034,74.8302,-0.432893,-24.8029
5.75,2.5,4.5,40,1.290953,73.9662,-0.49002,-28.0761
5.75,3.0,-3.5,34,1.249207,71.5743,0.444723,25.4808
5.75,3.0,-3.0,34,1.280622,73.3742,0.378179,21.668
5.75,3.0,-2.5,34,1.303909,74.7085,0.312571,17.909
5.75,3.0,2.5,34,1.303909,74.7085,-0.312571,-17.909
5.75,3.0,3.0,34,1.280622,73.3742,-0.378179,-21.668
5.75,3.0,3.5,34,1.249207,71.5743,-0.444723,-25.4808
5.75,3.5,-0.5,30,1.303544,74.6875,0.069826,4.0007
5.75,3.5,0.5,30,1.303544,74.6875,-0.069826,-4.0007
6.0,-1.0,-1.5,40,0.786351,45.0546,0.157393,9.0179
6.0,-1.0,-1.0,40,0.80263,45.9873,0.105024,6.0174
6.0,-1.0,-0.5,40,0.818629,46.904,0.052443,3.0048
6.0,-1.0,0.0,40,0.823872,47.2044,0.0,0.0
6.0,-1.0,0.5,40,0.818629,46.904,-0.052443,-3.0048
6.0,-1.0,1.0,40,0.80263,45.9873,-0.105024,-6.0174
6.0,-1.0,1.5,40,0.786351,45.0546,-0.157393,-9.0179
6.0,-0.5,-3.0,40,0.789826,45.2537,0.319781,18.3221
6.0,-0.5,-2.5,40,0.863724,49.4877,0.265131,15.1909
6.0,-0.5,-2.0,40,0.894696,51.2623,0.21133,12.1083
6.0,-0.5,-1.5,40,0.919097,52.6604,0.157676,9.0341
6.0,-0.5,-1.0,40,0.928378,53.1921,0.105026,6.0176
6.0,-0.5,-0.5,40,0.937555,53.718,0.052378,3.001
6.0,-0.5,0.0,40,0.937506,53.7151,0.0,0.0
6.0,-0.5,0.5,40,0.937555,53.718,-0.052378,-3.001
6.0,-0.5,1.0,40,0.928378,53.1921,-0.105026,-6.0176
6.0,-0.5,1.5,40,0.919097,52.6604,-0.157676,-9.0341
6.0,-0.5,2.0,40,0.894696,51.2623,-0.21133,-12.1083
6.0,-0.5,2.5,40,0.863724,49.4877,-0.265131,-15.1909
6.0,-0.5,3.0,40,0.789826,45.2537,-0.319781,-18.3221
6.0,0.0,-4.0,40,0.785627,45.0131,0.431568,24.727
6.0,0.0,-3.5,40,0.900996,51.6233,0.375731,21.5278
6.0,0.0,-3.0,40,0.948016,54.3173,0.319622,18.313
6.0,0.0,-2.5,40,0.976595,55.9548,0.264744,15.1687
6.0,0.0,-2.0,40,0.994419,56.976,0.210972,12.0878
6.0,0.0,-1.5,40,1.007195,57.708,0.15771,9.0361
6.0,0.0,-1.0,40,1.015425,58.1796,0.104909,6.0109
6.0,0.0,-0.5,40,1.019437,58.4094,0.052412,3.003
6.0,0.0,0.0,40,1.019387,58.4066,0.0,0.0
6.0,0.0,0.5,40,1.019437,58.4094,-0.052412,-3.003
6.0,0.0,1.0,40,1.015425,58.1796,-0.104909,-6.0109
6.0,0.0,1.5,40,1.007195,57.708,-0.15771,-9.0361
6.0,0.0,2.0,40,0.994419,56.976,-0.210972,-12.0878
6.0,0.0,2.5,40,0.976595,55.9548,-0.264744,-15.1687
6.0,0.0,3.0,40,0.948016,54.3173,-0.319622,-18.313
6.0,0.0,3.5,40,0.900996,51.6233,-0.375731,-21.5278
6.0,0.0,4.0,40,0.785627,45.0131,-0.431568,-24.727
6.0,0.5,-4.5,40,0.887328,50.8402,0.491376,28.1538
6.0,0.5,-4.0,40,0.968525,55.4924,0.432755,24.795
6.0,0.5,-3.5,40,1.003926,57.5207,0.376158,21.5523
6.0,0.5,-3.0,40,1.036164,59.3678,0.320188,18.3454
6.0,0.5,-2.5,40,1.057319,60.5799,0.265057,15.1867
6.0,0.5,-2.0,40,1.069182,61.2596,0.211459,12.1157
6.0,0.5,-1.5,40,1.080655,61.917,0.157858,9.0446
6.0,0.5,-1.0,40,1.088014,62.3386,0.104916,6.0113
6.0,0.5,-0.5,40,1.091588,62.5434,0.052393,3.0019
6.0,0.5,0.0,40,1.091537,62.5405,0.0,0.0
6.0,0.5,0.5,40,1.091588,62.5434,-0.052393,-3.0019
6.0,0.5,1.0,40,1.088014,62.3386,-0.104916,-6.0113
6.0,0.5,1.5,40,1.080655,61.917,-0.157858,-9.0446
6.0,0.5,2.0,40,1.069182,61.2596,-0.211459,-12.1157
6.0,0.5,2.5,40,1.057319,60.5799,-0.265057,-15.1867
6.0,0.5,3.0,40,1.036164,59.3678,-0.320188,-18.3454
6.0,0.5,3.5,40,1.003926,57.5207,-0.376158,-21.5523
6.0,0.5,4.0,40,0.968525,55.4924,-0.432755,-24.795
6.0,0.5,4.5,40,0.887328,50.8402,-0.491376,-28.1538
6.0,1.0,-5.0,40,0.941575,53.9482,0.552059,31.6306
6.0,1.0,-4.5,40,1.022972,58.612,0.49124,28.146
6.0,1.0,-4.0,40,1.06733,61.1535,0.432234,24.7652
6.0,1.0,-3.5,40,1.093563,62.6565,0.375813,21.5325
6.0,1.0,-3.0,40,1.113634,63.8065,0.320116,18.3413
6.0,1.0,-2.5,40,1.12857,64.6623,0.265336,15.2026
6.0,1.0,-2.0,40,1.13913,65.2673,0.21144,12.1146
6.0,1.0,-1.5,40,1.14931,65.8506,0.157675,9.0341
6.0,1.0,-1.0,40,1.15245,66.0305,0.10511,6.0223
6.0,1.0,-0.5,34,0.785941,45.0311,0.061394,3.5176
6.0,1.0,-0.5,40,1.155649,66.2138,0.052474,3.0065
6.0,1.0,0.0,34,0.785832,45.0248,0.0,0.0
6.0,1.0,0.0,40,1.158906,66.4004,0.0,0.0
6.0,1.0,0.5,34,0.785941,45.0311,-0.061394,-3.5176
6.0,1.0,0.5,40,1.155649,66.2138,-0.052474,-3.0065
6.0,1.0,1.0,40,1.15245,66.0305,-0.10511,-6.0223
6.0,1.0,1.5,40,1.14931,65.8506,-0.157675,-9.0341
6.0,1.0,2.0,40,1.13913,65.2673,-0.21144,-12.1146
6.0,1.0,2.5,40,1.12857,64.6623,-0.265336,-15.2026
6.0,1.0,3.0,40,1.113634,63.8065,-0.320116,-18.3413
6.0,1.0,3.5,40,1.093563,62.6565,-0.375813,-21.5325
6.0,1.0,4.0,40,1.06733,61.1535,-0.432234,-24.7652
6.0,1.0,4.5,40,1.022972,58.612,-0.49124,-28.146
6.0,1.0,5.0,40,0.941575,53.9482,-0.552059,-31.6306
6.0,1.5,-5.0,40,1.07003,61.3082,0.551187,31.5807
6.0,1.5,-4.5,40,1.11459,63.8613,0.491361,28.1529
6.0,1.5,-4.0,40,1.144881,65.5968,0.433015,24.8099
6.0,1.5,-3.5,40,1.168144,66.9297,0.37554,21.5169
6.0,1.5,-3.0,40,1.185765,67.9393,0.31928,18.2934
6.0,1.5,-2.5,40,1.195436,68.4934,0.265278,15.1993
6.0,1.5,-2.0,34,0.851083,48.7635,0.251461,14.4077
6.0,1.5,-2.0,40,1.204737,69.0263,0.211204,12.1011
6.0,1.5,-1.5,34,1.005035,57.5842,0.18739,10.7367
6.0,1.5,-1.5,40,1.210613,69.363,0.157982,9.0517
6.0,1.5,-1.0,34,1.049556,60.1351,0.123576,7.0804
6.0,1.5,-1.0,40,1.216405,69.6949,0.104876,6.009
6.0,1.5,-0.5,34,1.061248,60.805,0.061657,3.5327
6.0,1.5,-0.5,40,1.219197,69.8548,0.052344,2.9991
6.0,1.5,0.0,34,1.067022,61.1358,0.0,0.0
6.0,1.5,0.0,40,1.219138,69.8515,0.0,0.0
6.0,1.5,0.5,34,1.061248,60.805,-0.061657,-3.5327
6.0,1.5,0.5,40,1.219197,69.8548,-0.052344,-2.9991
6.0,1.5,1.0,34,1.049556,60.1351,-0.123576,-7.0804
6.0,1.5,1.0,40,1.216405,69.6949,-0.104876,-6.009
6.0,1.5,1.5,34,1.005035,57.5842,-0.18739,-10.7367
6.0,1.5,1.5,40,1.210613,69.363,-0.157982,-9.0517
6.0,1.5,2.0,34,0.851083,48.7635,-0.251461,-14.4077
6.0,1.5,2.0,40,1.204737,69.0263,-0.211204,-12.1011
6.0,1.5,2.5,40,1.195436,68.4934,-0.265278,-15.1993
6.0,1.5,3.0,40,1.185765,67.9393,-0.31928,-18.2934
6.0,1.5,3.5,40,1.168144,66.9297,-0.37554,-21.5169
6.0,1.5,4.0,40,1.144881,65.5968,-0.433015,-24.8099
6.0,1.5,4.5,40,1.11459,63.8613,-0.491361,-28.1529
6.0,1.5,5.0,40,1.07003,61.3082,-0.551187,-31.5807
6.0,2.0,-5.0,40,1.160244,66.4771,0.551312,31.5879
6.0,2.0,-4.5,40,1.194836,68.4591,0.490866,28.1245
6.0,2.0,-4.0,40,1.217473,69.7561,0.432933,24.8052
6.0,2.0,-3.5,40,1.237858,70.924,0.374735,21.4707
6.0,2.0,-3.0,40,1.25003,71.6214,0.319387,18.2995
6.0,2.0,-2.5,34,1.073966,61.5337,0.314115,17.9974
6.0,2.0,-2.5,40,1.258489,72.1061,0.265169,15.1931
6.0,2.0,-2.0,34,1.116756,63.9854,0.248945,14.2635
6.0,2.0,-2.0,40,1.266605,72.5711,0.210972,12.0878
6.0,2.0,-1.5,34,1.138954,65.2572,0.185758,10.6432
6.0,2.0,-1.5,40,1.2717,72.863,0.157738,9.0377
6.0,2.0,-1.0,34,1.149352,65.853,0.12367,7.0857
6.0,2.0,-1.0,40,1.274079,72.9993,0.105102,6.0219
6.0,2.0,-0.5,34,1.159621,66.4414,0.061599,3.5294
6.0,2.0,-0.5,40,1.276539,73.1403,0.052446,3.005
6.0,2.0,0.0,40,1.276475,73.1366,0.0,0.0
6.0,2.0,0.5,34,1.159621,66.4414,-0.061599,-3.5294
6.0,2.0,0.5,40,1.276539,73.1403,-0.052446,-3.005
6.0,2.0,1.0,34,1.149352,65.853,-0.12367,-7.0857
6.0,2.0,1.0,40,1.274079,72.9993,-0.105102,-6.0219
6.0,2.0,1.5,34,1.138954,65.2572,-0.185758,-10.6432
6.0,2.0,1.5,40,1.2717,72.863,-0.157738,-9.0377
6.0,2.0,2.0,34,1.116756,63.9854,-0.248945,-14.2635
6.0,2.0,2.0,40,1.266605,72.5711,-0.210972,-12.0878
6.0,2.0,2.5,34,1.073966,61.5337,-0.314115,-17.9974
6.0,2.0,2.5,40,1.258489,72.1061,-0.265169,-15.1931
6.0,2.0,3.0,40,1.25003,71.6214,-0.319387,-18.2995
6.0,2.0,3.5,40,1.237858,70.924,-0.374735,-21.4707
6.0,2.0,4.0,40,1.217473,69.7561,-0.432933,-24.8052
6.0,2.0,4.5,40,1.194836,68.4591,-0.490866,-28.1245
6.0,2.0,5.0,40,1.160244,66.4771,-0.551312,-31.5879
6.0,2.5,-4.5,40,1.265853,72.528,0.491254,28.1468
6.0,2.5,-4.0,40,1.285686,73.6644,0.432531,24.7822
6.0,2.5,-3.5,40,1.300389,74.5068,0.375339,21.5053
6.0,2.5,-3.0,34,1.15194,66.0013,0.378386,21.6799
6.0,2.5,-2.5,34,1.186536,67.9835,0.313073,17.9377
6.0,2.5,-2.0,34,1.212682,69.4816,0.248413,14.233
6.0,2.5,-1.5,34,1.227071,70.306,0.185576,10.6327
6.0,2.5,-1.0,34,1.236184,70.8281,0.123397,7.0701
6.0,2.5,-0.5,34,1.240558,71.0788,0.061646,3.5321
6.0,2.5,0.0,34,1.245063,71.3369,0.0,0.0
6.0,2.5,0.5,34,1.240558,71.0788,-0.061646,-3.5321
6.0,2.5,1.0,34,1.236184,70.8281,-0.123397,-7.0701
6.0,2.5,1.5,34,1.227071,70.306,-0.185576,-10.6327
6.0,2.5,2.0,34,1.212682,69.4816,-0.248413,-14.233
6.0,2.5,2.5,34,1.186536,67.9835,-0.313073,-17.9377
6.0,2.5,3.0,34,1.15194,66.0013,-0.378386,-21.6799
6.0,2.5,3.5,40,1.300389,74.5068,-0.375339,-21.5053
6.0,2.5,4.0,40,1.285686,73.6644,-0.432531,-24.7822
6.0,2.5,4.5,40,1.265853,72.528,-0.491254,-28.1468
6.0,3.0,-3.5,34,1.207946,69.2102,0.445604,25.5312
6.0,3.0,-3.0,34,1.247994,71.5048,0.378254,21.6724
6.0,3.0,-2.5,34,1.273186,72.9482,0.312973,17.9321
6.0,3.0,-2.0,34,1.291535,73.9995,0.248728,14.2511
6.0,3.0,-1.5,34,1.304301,74.7309,0.185562,10.6319
6.0,3.0,1.5,34,1.304301,74.7309,-0.185562,-10.6319
6.0,3.0,2.0,34,1.291535,73.9995,-0.248728,-14.2511
6.0,3.0,2.5,34,1.273186,72.9482,-0.312973,-17.9321
6.0,3.0,3.0,34,1.247994,71.5048,-0.378254,-21.6724
6.0,3.0,3.5,34,1.207946,69.2102,-0.445604,-25.5312
6.0,3.5,-3.5,34,1.301577,74.5749,0.445253,25.5111
6.0,3.5,3.5,34,1.301577,74.5749,-0.445253,-25.5111
6.0,4.0,-1.5,30,0.786785,45.0795,0.209743,12.0174
6.0,4.0,1.5,30,0.786785,45.0795,-0.209743,-12.0174
6.25,-0.5,-2.5,40,0.787204,45.1035,0.265038,15.1856
6.25,-0.5,-2.0,40,0.849472,48.6712,0.211143,12.0976
6.25,-0.5,-1.5,40,0.875638,50.1703,0.157921,9.0482
6.25,-0.5,-1.0,40,0.890684,51.0325,0.105083,6.0208
6.25,-0.5,-0.5,40,0.900481,51.5938,0.052446,3.0049
6.25,-0.5,0.0,40,0.905331,51.8716,0.0,0.0
6.25,-0.5,0.5,40,0.900481,51.5938,-0.052446,-3.0049
6.25,-0.5,1.0,40,0.890684,51.0325,-0.105083,-6.0208
6.25,-0.5,1.5,40,0.875638,50.1703,-0.157921,-9.0482
6.25,-0.5,2.0,40,0.849472,48.6712,-0.211143,-12.0976
6.25,-0.5,2.5,40,0.787204,45.1035,-0.265038,-15.1856
6.25,0.0,-3.5,40,0.831472,47.6398,0.375717,21.527
6.25,0.0,-3.0,40,0.907366,51.9882,0.319608,18.3122
6.25,0.0,-2.5,40,0.938023,53.7448,0.265356,15.2038
6.25,0.0,-2.0,40,0.962027,55.1201,0.211244,12.1034
6.25,0.0,-1.5,40,0.975668,55.9016,0.158046,9.0554
6.25,0.0,-1.0,40,0.988929,56.6615,0.104902,6.0104
6.25,0.0,-0.5,40,0.993169,56.9044,0.05242,3.0034
6.25,0.0,0.0,40,0.993115,56.9013,0.0,0.0
6.25,0.0,0.5,40,0.993169,56.9044,-0.05242,-3.0034
6.25,0.0,1.0,40,0.988929,56.6615,-0.104902,-6.0104
6.25,0.0,1.5,40,0.975668,55.9016,-0.158046,-9.0554
6.25,0.0,2.0,40,0.962027,55.1201,-0.211244,-12.1034
6.25,0.0,2.5,40,0.938023,53.7448,-0.265356,-15.2038
6.25,0.0,3.0,40,0.907366,51.9882,-0.319608,-18.3122
6.25,0.0,3.5,40,0.831472,47.6398,-0.375717,-21.527
6.25,0.5,-4.0,40,0.92453,52.9717,0.432469,24.7786
6.25,0.5,-3.5,40,0.978352,56.0554,0.375265,21.5011
6.25,0.5,-3.0,40,1.00733,57.7158,0.320073,18.3388
6.25,0.5,-2.5,40,1.029791,59.0027,0.265257,15.1981
6.25,0.5,-2.0,40,1.046688,59.9708,0.211109,12.0956
6.25,0.5,-1.5,40,1.058749,60.6619,0.157669,9.0338
6.25,0.5,-1.0,40,1.066495,61.1057,0.104821,6.0058
6.25,0.5,-0.5,40,1.07026,61.3214,0.052353,2.9996
6.25,0.5,0.0,40,1.070206,61.3183,0.0,0.0
6.25,0.5,0.5,40,1.07026,61.3214,-0.052353,-2.9996
6.25,0.5,1.0,40,1.066495,61.1057,-0.104821,-6.0058
6.25,0.5,1.5,40,1.058749,60.6619,-0.157669,-9.0338
6.25,0.5,2.0,40,1.046688,59.9708,-0.211109,-12.0956
6.25,0.5,2.5,40,1.029791,59.0027,-0.265257,-15.1981
6.25,0.5,3.0,40,1.00733,57.7158,-0.320073,-18.3388
6.25,0.5,3.5,40,0.978352,56.0554,-0.375265,-21.5011
6.25,0.5,4.0,40,0.92453,52.9717,-0.432469,-24.7786
6.25,1.0,-5.0,40,0.795631,45.5863,0.549781,31.5001
6.25,1.0,-4.5,40,0.971996,55.6913,0.492909,28.2416
6.25,1.0,-4.0,40,1.03645,59.3842,0.432169,24.7615
6.25,1.0,-3.5,40,1.069048,61.2519,0.37517,21.4956
6.25,1.0,-3.0,40,1.090227,62.4654,0.319828,18.3248
6.25,1.0,-2.5,40,1.106029,63.3708,0.265254,15.1979
6.25,1.0,-2.0,40,1.117221,64.012,0.211462,12.1159
6.25,1.0,-1.5,40,1.128028,64.6312,0.157752,9.0385
6.25,1.0,-1.0,40,1.134939,65.0272,0.1048,6.0046
6.25,1.0,-0.5,40,1.138286,65.219,0.052324,2.9979
6.25,1.0,0.0,40,1.138229,65.2157,0.0,0.0
6.25,1.0,0.5,40,1.138286,65.219,-0.052324,-2.9979
6.25,1.0,1.0,40,1.134939,65.0272,-0.1048,-6.0046
6.25,1.0,1.5,40,1.128028,64.6312,-0.157752,-9.0385
6.25,1.0,2.0,40,1.117221,64.012,-0.211462,-12.1159
6.25,1.0,2.5,40,1.106029,63.3708,-0.265254,-15.1979
6.25,1.0,3.0,40,1.090227,62.4654,-0.319828,-18.3248
6.25,1.0,3.5,40,1.069048,61.2519,-0.37517,-21.4956
6.25,1.0,4.0,40,1.03645,59.3842,-0.432169,-24.7615
6.25,1.0,4.5,40,0.971996,55.6913,-0.492909,-28.2416
6.25,1.0,5.0,40,0.795631,45.5863,-0.549781,-31.5001
6.25,1.5,-5.0,40,1.028982,58.9563,0.551563,31.6022
6.25,1.5,-4.5,40,1.087526,62.3107,0.490413,28.0986
6.25,1.5,-4.0,40,1.119599,64.1483,0.432712,24.7926
6.25,1.5,-3.5,40,1.144334,65.5655,0.375621,21.5215
6.25,1.5,-3.0,40,1.163132,66.6426,0.319564,18.3096
6.25,1.5,-2.5,40,1.177045,67.4397,0.264642,15.1629
6.25,1.5,-2.0,40,1.186836,68.0007,0.210754,12.0753
6.25,1.5,-1.5,34,0.785486,45.005,0.185503,10.6285
6.25,1.5,-1.5,40,1.19303,68.3556,0.157671,9.0339
6.25,1.5,-1.0,34,0.986214,56.5059,0.123988,7.104
6.25,1.5,-1.0,40,1.195957,68.5233,0.105089,6.0211
6.25,1.5,-0.5,34,1.00576,57.6258,0.06183,3.5426
6.25,1.5,-0.5,40,1.198956,68.6951,0.052455,3.0054
6.25,1.5,0.0,34,1.005461,57.6086,0.0,0.0
6.25,1.5,0.0,40,1.202026,68.871,0.0,0.0
6.25,1.5,0.5,34,1.00576,57.6258,-0.06183,-3.5426
6.25,1.5,0.5,40,1.198956,68.6951,-0.052455,-3.0054
6.25,1.5,1.0,34,0.986214,56.5059,-0.123988,-7.104
6.25,1.5,1.0,40,1.195957,68.5233,-0.105089,-6.0211
6.25,1.5,1.5,34,0.785486,45.005,-0.185503,-10.6285
6.25,1.5,1.5,40,1.19303,68.3556,-0.157671,-9.0339
6.25,1.5,2.0,40,1.186836,68.0007,-0.210754,-12.0753
6.25,1.5,2.5,40,1.177045,67.4397,-0.264642,-15.1629
