r,vf,vl,rps,phi_rad,theta_rad,phi_deg,theta_deg
4.75,-1.0,-3.5,40,0.892920372323558,0.3751831349422626,51.160568775389955,21.49641017667889
4.75,-1.0,-3.0,40,0.9311968526624331,0.31938335778854277,53.353649553422976,18.29931844800023
4.75,-1.0,-2.5,40,0.9533055089807015,0.26509947984027277,54.620382251165,15.18908134596108
4.75,-1.0,-2.0,40,0.9700672516351501,0.2112338633891072,55.58075936254931,12.10280886243884
4.75,-1.0,-1.5,40,0.9821072124477962,0.15789760372592795,56.27059830261683,9.046866288724814
4.75,-1.0,-1.0,40,0.9898801720836385,0.10503211690826754,56.71595608407614,6.017897012168382
4.75,-1.0,-0.5,40,0.9936808860590555,0.052473648380754065,56.93372095400392,3.006518587870694
4.75,-1.0,0.0,40,0.9974887090274616,0.0,57.151893139226566,0.0
4.75,-0.5,-4.5,40,0.895732498461661,0.49054302678398837,51.32169173456168,28.106045104295433
4.75,-0.5,-4.0,40,0.958087878646747,0.43194345753582547,54.89439184910079,24.748537105091092
4.75,-0.5,-3.5,40,0.9902689465187126,0.37584133220951826,56.738231218388464,21.534122102179683
4.75,-0.5,-3.0,40,1.0156268827233328,0.3199605466442146,58.1911339400752,18.33238893341221
4.75,-0.5,-2.5,40,1.0352548948368736,0.2648044558992181,59.315736194412736,15.172177719283331
4.75,-0.5,-2.0,40,1.0463280842413647,0.21123914278008957,59.95018321303906,12.103111349260528
4.75,-0.5,-1.5,40,1.0570158229126794,0.15767895339842394,60.562545531444144,9.03433854776968
4.75,-0.5,-1.0,40,1.0638865444734145,0.10479230771413656,60.9562088790838,6.004156957456244
4.75,-0.5,-0.5,40,1.0672361880024825,0.052330524561175436,61.148129316172714,2.998318197061047
4.75,-0.5,0.0,40,1.0672078796325664,0.0,61.14650736605162,0.0
4.75,0.0,-5.0,40,0.9494967332155333,0.5507259946993786,54.40215547470915,31.554275164418538
4.75,0.0,-4.5,40,1.0115754375577164,0.49045295353377927,57.95900323115669,28.100884287211425
4.75,0.0,-4.0,40,1.0474988704478005,0.4323601135834098,60.01726432137996,24.772409738126278
4.75,0.0,-3.5,40,1.0717656558057491,0.3758297948348363,61.40764870474028,21.533461059303747
4.75,0.0,-3.0,40,1.090392981311258,0.32008725186445,62.47491583982234,18.339648607773974
4.75,0.0,-2.5,40,1.1043007322652947,0.2652948450732742,63.271771272007676,15.200274949275654
4.75,0.0,-2.0,34,0.8182283372705395,0.24560230113915346,46.88103040360879,14.071975293974583
4.75,0.0,-2.0,40,1.114166994317989,0.2114015210422177,63.837066447197145,12.11241493836514
4.75,0.0,-1.5,40,1.1236588404513534,0.15764131061118586,64.38090917042649,9.03218177493183
4.75,0.0,-1.0,34,0.8627117241038431,0.12437359475855976,49.4297407276049,7.126082062535891
4.75,0.0,-1.0,40,1.1266401427714847,0.10508937296858678,64.55172521082258,6.021177542776222
4.75,0.0,-0.5,34,0.9058633353402711,0.06205824881123378,51.902145930641524,3.555675740856454
4.75,0.0,-0.5,40,1.1296408631453507,0.05246360250746978,64.72365382374402,3.0059430017299813
4.75,0.0,0.0,34,0.943228464825558,0.0,54.0430101511083,0.0
4.75,0.0,0.0,40,1.132658608712208,0.0,64.89655790836925,0.0
4.75,0.5,-5.0,40,1.05868508459034,0.550628635029843,60.65818718047703,31.548696866259366
4.75,0.5,-4.5,40,1.0989195251265471,0.490408898250911,62.96345081427177,28.09836010543782
4.75,0.5,-4.0,40,1.1263802790247588,0.43196926269066,64.53683611488673,24.75001563155279
4.75,0.5,-3.5,40,1.144048982250772,0.37586670888339463,65.54917823920647,21.53557607849088
4.75,0.5,-3.0,40,1.1604070692183581,0.31954999700811554,66.4864275833571,18.308866171983105
4.75,0.5,-2.5,34,0.7866720538642804,0.31223156299775817,45.07298854731143,17.889550790544625
4.75,0.5,-2.5,40,1.1725266134874115,0.2645046980747835,67.18082631959582,15.155002861067205
4.75,0.5,-2.0,34,1.000726952203196,0.24908280957173148,57.33743080623319,14.271393737720999
4.75,0.5,-2.0,40,1.1781559401813635,0.21139252478246576,67.5033629806596,12.111899490649948
4.75,0.5,-1.5,34,1.0292735744733823,0.18598415785108244,58.97303178166903,10.656107301161917
4.75,0.5,-1.5,40,1.18649677559372,0.15751098110670433,67.9812576474009,9.024714444379008
4.75,0.5,-1.0,34,1.0507980221970672,0.123281559917838,60.20629179258615,7.063513075081294
4.75,0.5,-1.0,40,1.1890872679276585,0.10497384823980721,68.12968192499656,6.0145584633877585
4.75,0.5,-0.5,34,1.0558556000238057,0.061658321994273534,60.49606965661721,3.532761622130531
4.75,0.5,-0.5,40,1.1917071971581013,0.05239273573718019,68.2797928125239,3.0018826348846646
4.75,0.5,0.0,34,1.0609913322098894,0.0,60.7903254355893,0.0
4.75,0.5,0.0,40,1.1916708377163487,0.0,68.27770956996602,0.0
4.75,1.0,-5.0,40,1.144941246727318,0.5506840596474117,65.60030122792199,31.55187246292718
4.75,1.0,-4.5,40,1.176100872887443,0.4900874786161564,67.38561629810259,28.079944116913747
4.75,1.0,-4.0,40,1.196598663244457,0.43216028951688895,68.56005317490344,24.76096066246949
4.75,1.0,-3.5,40,1.2120285100817279,0.375458318100919,69.44411827721235,21.51217701026298
4.75,1.0,-3.0,34,0.9147448749713926,0.38660690567996,52.411020667082965,22.150944026074
4.75,1.0,-3.0,40,1.2233574879685354,0.32002263497192757,70.09322089632346,18.33594633254719
4.75,1.0,-2.5,34,1.0847907873058038,0.31296437575473673,62.153933767296316,17.931537868692843
4.75,1.0,-2.5,40,1.2339762882364742,0.26465150680525473,70.70163333516875,15.163414381718882
4.75,1.0,-2.0,34,1.1112022309675167,0.24901887995607624,63.66719801996001,14.267730840558059
4.75,1.0,-2.0,40,1.2388498089183844,0.21141456699876138,70.98086550161192,12.113162416614802
4.75,1.0,-1.5,34,1.1308640719695693,0.18567196153973312,64.7937385268349,10.63821977014205
4.75,1.0,-1.5,40,1.24363199020845,0.15807612954203956,71.25486430639911,9.057095064522137
4.75,1.0,-1.0,34,1.1401025735372223,0.12357196935413027,65.32306567568642,7.080152310111614
4.75,1.0,-1.0,40,1.24832576193773,0.10489853697320731,71.52379761648467,6.0102434456618
4.75,1.0,-0.5,34,1.1491914335249545,0.061531255931843394,65.84381899356879,3.5254812730339378
4.75,1.0,-0.5,40,1.2505876811350967,0.052344937176895166,71.6533960400934,2.9991439791135313
4.75,1.0,0.0,34,1.149114881293302,0.0,65.8394328737828,0.0
4.75,1.0,0.0,40,1.2505459803113663,0.0,71.65100675889143,0.0
4.75,1.5,-5.0,40,1.2213682532456565,0.5509101669643567,69.97924614224162,31.56482745790515
4.75,1.5,-4.5,40,1.245129731325652,0.49083856536434467,71.34067855121799,28.122978217633136
4.75,1.5,-4.0,40,1.263005104718058,0.4321394344823146,72.3648620038233,24.759765757006782
4.75,1.5,-3.5,34,1.0901701914356792,0.4481715002449774,62.46215092023342,25.678335462083545
4.75,1.5,-3.5,40,1.276311595459666,0.37499827141138176,73.12726776344735,21.485818276573532
4.75,1.5,-3.0,34,1.1490566788737318,0.37890126815984737,65.83609812078397,21.709443517713893
4.75,1.5,-3.0,40,1.2859872456338874,0.31935533937943267,73.68164168247526,18.29771311140955
4.75,1.5,-2.5,34,1.1795126505104934,0.31315349945289883,67.58109675654056,17.94237385840344
4.75,1.5,-2.5,40,1.2926867927148786,0.2649978317915795,74.06549745486524,15.183257341775215
4.75,1.5,-2.0,34,1.197916619314244,0.24927598227251432,68.6355664952859,14.282461718192998
4.75,1.5,-2.0,40,1.2990871299773135,0.2107288193353996,74.43220976746306,12.073871969693215
4.75,1.5,-1.5,34,1.2151737336273725,0.18543408924815807,69.62432631200296,10.624590691771694
4.75,1.5,-1.5,40,1.3030952294461278,0.1575073376763616,74.66185695089476,9.024505691197419
4.75,1.5,-1.0,34,1.223213211546284,0.12327956697151617,70.08495446624521,7.0633988876682565
4.75,1.5,-1.0,40,1.3049667746095706,0.10493256139179746,74.76908858992815,6.012192901247402
4.75,1.5,-0.5,34,1.2270816738666632,0.061582119724687245,70.30660103040833,3.5283955536939184
4.75,1.5,-0.5,40,1.3068954383638745,0.05235401985968903,74.87959288314961,2.9996643785042756
4.75,1.5,0.0,34,1.22700220590893,0.0,70.30204785182369,0.0
4.75,1.5,0.0,40,1.3068473884819711,0.0,74.87683982771046,0.0
4.75,2.0,-5.0,40,1.2933682287655832,0.55053566122965,74.10454086457868,31.543369859903013
4.75,2.0,-4.5,34,0.8534236761768097,0.5773946240589197,48.89757478147065,33.082275072118925
4.75,2.0,-4.0,34,0.9624972658565307,0.53197055452014,55.14703112646036,30.479667599238077
4.75,2.0,-3.5,34,1.211345833053781,0.4447957103143974,69.40500376474046,25.48491694653855
4.75,2.0,-3.0,34,1.2408184284277755,0.37849341083167304,71.09365909096714,21.686075014166022
4.75,2.0,-2.5,34,1.2627861985119269,0.3130100312839439,72.35231960210277,17.93415373782785
4.75,2.0,-2.0,34,1.2787973804840271,0.24868085030901182,73.26969275412006,14.248363168430972
4.75,2.0,-1.5,34,1.2899475181513083,0.1854943146223437,73.90854858344511,10.628041351532127
4.75,2.0,-1.0,34,1.2969772803322288,0.12322752220099108,74.31132428739254,7.060416941971441
4.75,2.0,-0.5,34,1.3003428429268227,0.06153382907439194,74.50415681974987,3.525628703242055
4.75,2.5,-4.5,34,1.0210981038656994,0.6051990850191731,58.504611820315546,34.675353336777704
4.75,2.5,-4.0,34,1.2608233771173607,0.5140991479468335,72.23985822025614,29.455711428625264
4.75,2.5,-3.5,34,1.2957516947316796,0.44578672158778554,74.24110340504907,25.541697709953574
4.75,2.5,-1.0,30,1.2661929127681584,0.13967044165989473,72.54750995099188,8.002526829840155
4.75,2.5,-0.5,30,1.2715056714489172,0.06984748440250436,72.85190860097086,4.001966065869347
4.75,2.5,0.0,30,1.2769518254249796,0.0,73.16395023837762,0.0
4.75,3.0,-4.5,34,1.269337597481215,0.5966232113647447,72.72768711294934,34.18399197074152
5.0,-1.5,-2.5,40,0.7890739215249009,0.26490675034729533,45.21060542721394,15.178038759425776
5.0,-1.5,-2.0,40,0.8357840102047189,0.21096227316783012,47.88689636924932,12.087247889002638
5.0,-1.5,-1.5,40,0.8600694821627477,0.15767413815992865,49.27835141592768,9.03406265492655
5.0,-1.5,-1.0,40,0.8740588693202372,0.10488119882834933,50.07988425802635,6.009250043136851
5.0,-1.5,-0.5,40,0.8785841996123239,0.05244784759934924,50.33916658466562,3.005040311988058
5.0,-1.5,0.0,40,0.8831322919518677,0.0,50.59975308055726,0.0
5.0,-1.0,-3.5,40,0.8346055968797682,0.3753271301794531,47.81937825920767,21.50466049603989
5.0,-1.0,-3.0,40,0.8869292899966504,0.31998433836533313,50.817305043342735,18.333752098619655
5.0,-1.0,-2.5,40,0.9203920949794452,0.2649864611917854,52.734582539526215,15.182605854396483
5.0,-1.0,-2.0,40,0.9427037949444319,0.21085854514890337,54.01294878128214,12.081304711300882
5.0,-1.0,-1.5,40,0.9554289219569597,0.1577266282618608,54.7420448528679,9.037070116233474
5.0,-1.0,-1.0,40,0.9636554153007183,0.10496475231194806,55.213388201657736,6.014037305110674
5.0,-1.0,-0.5,40,0.9676799185682777,0.052451261330748525,55.4439752535255,3.0052359043896284
5.0,-1.0,0.0,40,0.9717198054029713,0.0,55.6754437188639,0.0
5.0,-0.5,-4.5,40,0.793068166175675,0.4900300682216929,45.439458788046004,28.076654743610806
5.0,-0.5,-4.0,40,0.9106463716039398,0.432652335018834,52.17619372180776,24.789152793059337
5.0,-0.5,-3.5,40,0.9604068962058999,0.3750204205985227,55.027261767856984,21.487087331516353
5.0,-0.5,-3.0,40,0.9873218688951225,0.31973178818743136,56.56937610865931,18.319282039310608
5.0,-0.5,-2.5,40,1.0082288026024178,0.26490571282358155,57.767255172647126,15.177979313695833
5.0,-0.5,-2.0,40,1.0239900794390355,0.21079558447786456,58.670309815122636,12.077697330575047
5.0,-0.5,-1.5,40,1.0314758271465156,0.15792551243955766,59.09921156526097,9.048465340227436
5.0,-0.5,-1.0,40,1.0388324930016477,0.10499400672276468,59.52071747004804,6.015713459382608
5.0,-0.5,-0.5,40,1.042420672088545,0.05244054165692827,59.72630498786436,3.004621712321971
5.0,-0.5,0.0,40,1.0460246097023442,0.0,59.93279540276351,0.0
5.0,0.0,-5.0,40,0.8547837004832368,0.5524294408167633,48.97549843426414,31.651875437572627
5.0,0.0,-4.5,40,0.968460038588885,0.4913382972666868,55.48867283821995,28.151610746525385
5.0,0.0,-4.0,40,1.0171533087336664,0.43213878910283277,58.2785917082063,24.759728779486288
5.0,0.0,-3.5,40,1.0473839291042992,0.3750184983639483,60.01067866750578,21.486977195588004
5.0,0.0,-3.0,40,1.0671165711896586,0.3196548428486395,61.141275777639095,18.314873396144627
5.0,0.0,-2.5,40,1.0818837672895945,0.2650932136545135,61.98737378940747,15.188722319963428
5.0,0.0,-2.0,40,1.0923770623132303,0.21132817601356785,62.588595307447434,12.108212577775236
5.0,0.0,-1.5,40,1.1024886815495452,0.15764760768908223,63.16794841373157,9.032542570918556
5.0,0.0,-1.0,40,1.1056646615139005,0.10510683159366754,63.349918661507246,6.02217784830945
5.0,0.0,-0.5,40,1.1088649795015708,0.052478710426697786,63.53328337530055,3.006808621738971
5.0,0.0,0.0,40,1.1120871079721957,0.0,63.7178977377163,0.0
5.0,0.5,-5.0,40,1.0191131076927933,0.5510712527664955,58.3908799172584,31.57405699450718
5.0,0.5,-4.5,40,1.0676516906931253,0.4907626264952877,61.17193586672287,28.118627240935176
5.0,0.5,-4.0,40,1.097349621132925,0.4329283495749054,62.873501941196494,24.804967262206407
5.0,0.5,-3.5,40,1.1203320959855971,0.37577478816512666,64.19030075302015,21.530309409284314
5.0,0.5,-3.0,40,1.1378581883243604,0.3196870149634992,65.19447187538785,18.3167167225441
5.0,0.5,-2.5,40,1.1508735352007227,0.26474692961476204,65.94019632030219,15.16888170597293
5.0,0.5,-2.0,34,0.875085002920274,0.25046335510337764,50.138677382525024,14.350493170109967
5.0,0.5,-2.0,40,1.1600654560959685,0.21084285872864666,66.46685459321789,12.080405945624504
5.0,0.5,-1.5,34,0.9741057754355051,0.1861348460330586,55.812149731772784,10.664741098011651
5.0,0.5,-1.5,40,1.165908940166734,0.15774244512171023,66.80166156812469,9.037976355547999
5.0,0.5,-1.0,34,1.0037177394551962,0.1234146105112025,57.50879029319433,7.071136312542791
5.0,0.5,-1.0,40,1.1687005079771666,0.1051395077814034,66.96160662188704,6.024050055957292
5.0,0.5,-0.5,34,1.0149622759013666,0.06160134597296514,58.15305477414093,3.5294971365761123
5.0,0.5,-0.5,40,1.1715256869424275,0.05248072757439765,67.12347745296563,3.0069241957888275
5.0,0.5,0.0,34,1.0205129453016033,0.0,58.471084704246906,0.0
5.0,0.5,0.0,40,1.1743822944955031,0.0,67.28714900948206,0.0
5.0,1.0,-5.0,40,1.1121366659021936,0.5515517559993913,63.72073719794658,31.601587801794505
5.0,1.0,-4.5,40,1.1502163722090566,0.4900419850947489,65.90254365442753,28.077337530141907
5.0,1.0,-4.0,40,1.1723150827532276,0.4324878545094804,67.16870650128979,24.779728754061217
5.0,1.0,-3.5,40,1.1890064306996697,0.37597841049530134,68.12505029300527,21.54197610941794
5.0,1.0,-3.0,40,1.2043888574003194,0.31938385462029034,69.00639842162185,18.299346914362495
5.0,1.0,-2.5,34,1.0340476313125717,0.313336623903495,59.24656508971015,17.95286611654825
5.0,1.0,-2.5,40,1.2128368763739936,0.265245752673262,69.49043425405982,15.197462161948787
5.0,1.0,-2.0,34,1.074605518066901,0.24857637950944358,61.57036082670276,14.242377432533354
5.0,1.0,-2.0,40,1.2209365718998246,0.21109116664187988,69.95451262303094,12.094632941072469
5.0,1.0,-1.5,34,1.0957944629185055,0.18559176720426515,62.78439793903515,10.633624973178879
5.0,1.0,-1.5,40,1.2260556574226626,0.15785688131800452,70.24781461845608,9.044533066619191
5.0,1.0,-1.0,34,1.1057784290145616,0.12359584624105177,63.35643705914087,7.081520354960127
5.0,1.0,-1.0,40,1.2310829273633834,0.10476764368760962,70.53585596853236,6.0027438128304516
5.0,1.0,-0.5,34,1.1156165016740502,0.061579900088148704,63.92011710107262,3.5282683778882067
5.0,1.0,-0.5,40,1.2309502637959442,0.052495691747541706,70.52825490602294,3.007781579753885
5.0,1.0,0.0,34,1.1155339989551933,0.0,63.91539004348376,0.0
5.0,1.0,0.0,40,1.2334644671399095,0.0,70.67230814646983,0.0
5.0,1.5,-5.0,40,1.1939705186385725,0.5512317814006034,68.4094715810362,31.583254607732563
5.0,1.5,-4.5,40,1.2198191159129763,0.4916034210163833,69.8904871111929,28.16680121843168
5.0,1.5,-4.0,40,1.239355119152803,0.4331207790741719,71.00981764538886,24.81599266036819
5.0,1.5,-3.5,40,1.2539536002169989,0.3760440254775149,71.84624899766895,21.545735570971605
5.0,1.5,-3.0,34,1.1095549985740842,0.3783928887313044,63.5728185559391,21.680315522067108
5.0,1.5,-3.0,40,1.2673076233028018,0.31907129903647075,72.61137816000571,18.281438798546382
5.0,1.5,-2.5,34,1.1425889443566821,0.31338748150535245,65.46552422994594,17.955780042490836
5.0,1.5,-2.5,40,1.2745553017407893,0.2648141062062788,73.02663954577038,15.172730641148917
5.0,1.5,-2.0,34,1.1676875360753196,0.24886353882647097,66.90356760714587,14.258830449446883
5.0,1.5,-2.0,40,1.279069036044828,0.21149745012074428,73.28525747123521,12.11791126969729
5.0,1.5,-1.5,34,1.181584233089371,0.18600185047371645,67.69978969522307,10.657121013767364
5.0,1.5,-1.5,40,1.2835081300027416,0.1581048961313754,73.53959881988568,9.058743268682068
5.0,1.5,-1.0,34,1.1949260505676946,0.1232332712300911,68.4642195277649,7.060746337075171
5.0,1.5,-1.0,40,1.2878764259675275,0.104897068703617,73.78988374233194,6.010159320011088
5.0,1.5,-0.5,34,1.1991043258591394,0.06157092158502267,68.70361706760846,3.52775394755274
5.0,1.5,-0.5,40,1.289972257469599,0.05233915951117987,73.90996604197122,2.9988129432526076
5.0,1.5,0.0,34,1.1990201341813687,0.0,68.69879323980209,0.0
5.0,1.5,0.0,40,1.2899224793857802,0.0,73.90711396785613,0.0
5.0,2.0,-5.0,40,1.2667604866796933,0.5518067146493161,72.58002954068456,31.61619585638555
5.0,2.0,-4.5,40,1.2892318873820716,0.4911402128194536,73.86754596067816,28.14026134371174
5.0,2.0,-4.0,40,1.3059797225737375,0.43207326845956007,74.82712623314129,24.75597472315578
5.0,2.0,-3.5,34,1.1706539202559896,0.44510869241374074,67.07352890111264,25.50284949989407
5.0,2.0,-3.0,34,1.2082698136570071,0.37813394869559647,69.22876083560494,21.66547935087408
5.0,2.0,-2.5,34,1.2320938593947262,0.3130594727500617,70.59377810730288,17.93698652516934
5.0,2.0,-2.0,34,1.249527181062107,0.2489157984440424,71.59263386173777,14.261824704972694
5.0,2.0,-1.5,34,1.261703732478547,0.18576911887066125,72.29029886692383,10.643786475152988
5.0,2.0,-1.0,34,1.26939691849672,0.12345133230264381,72.7310859567742,7.073240316208537
5.0,2.0,-0.5,34,1.2730858017254365,0.061655610541774174,72.94244339689625,3.532606267345967
5.0,2.5,-4.0,34,1.2112240277670303,0.5167130144555617,69.39802483588727,29.605474947785982
5.0,2.5,-3.5,34,1.2615749231036428,0.4459431509726673,72.2829186333801,25.550660453499127
5.0,2.5,-3.0,34,1.2899661946466539,0.3788958806033568,73.90961866780451,21.709134833465097
5.0,2.5,0.0,30,1.2344902832381524,0.0,70.73108307945573,0.0
5.25,-1.5,-1.5,40,0.8061959102569037,0.15779041746440128,46.19162311842826,9.04072496831755
5.25,-1.5,-1.0,40,0.8264618466799631,0.10500030576139067,47.352775743350016,6.016074367710868
5.25,-1.5,-0.5,40,0.8363101063289807,0.05244954603092244,47.91703945678771,3.0051376249489943
5.25,-1.5,0.0,40,0.8411876419290383,0.0,48.19650166109582,0.0
5.25,-1.0,-3.0,40,0.835196954217926,0.319787361008875,47.8532605388682,18.32246612743496
5.25,-1.0,-2.5,40,0.8816540046441982,0.26490017157575596,50.515053456920036,15.177661823582191
5.25,-1.0,-2.0,40,0.9055701062191183,0.2111954555329431,51.88534513956914,12.100608254380491
5.25,-1.0,-1.5,40,0.92380746884363,0.15776872869582018,52.93026904740329,9.039482293415016
5.25,-1.0,-1.0,40,0.9325696836584468,0.10505333949717506,53.4323069754793,6.019112976943124
5.25,-1.0,-0.5,40,0.9412107619166915,0.05237412195298197,53.92740429011898,3.0008161436093395
5.25,-1.0,0.0,40,0.9411742201774307,0.0,53.92531060268326,0.0
5.25,-0.5,-4.0,40,0.8492565979246369,0.43259948636831314,48.6588187847204,24.786124788431533
5.25,-0.5,-3.5,40,0.9199648587528786,0.375291472652184,52.71010370688885,21.502617470219498
5.25,-0.5,-3.0,40,0.9538006319613875,0.31992152843203064,54.64875070829824,18.330153354529926
5.25,-0.5,-2.5,40,0.9806366270459446,0.26472717458923944,56.18633996567718,15.167749826386313
5.25,-0.5,-2.0,40,0.9973759575807941,0.21083697879875474,57.14543295719853,12.080069050457864
5.25,-0.5,-1.5,40,1.0053348525459158,0.15802185667576818,57.601444048287924,9.05398545834271
